jobapply,jobarea,jobcompany,jobdate,jobedu,jobexp,jobindcat,jobname,jobsalary
0 ~ 10 人數應徵,新北市汐止區,伍豐科技股份有限公司,2019-05-06,專科,經驗不拘,電腦／週邊設備製造,Backend Developer (golang),月薪面議（經常性薪資四萬(含)以上）
0 ~ 10 人數應徵,新北市汐止區,長青資訊有限公司,2019-05-06,大學,1年工作經驗以上,電腦軟體相關,Golang後端工程師,"月薪 30,000~80,000元"
0 ~ 10 人數應徵,台中市西屯區,雲中雲有限公司,2019-05-07,學歷不拘,經驗不拘,其它網路／軟體相關,golang開發工程師,"月薪 70,000元"
0 ~ 10 人數應徵,台中市西屯區,廣州奇異果科技有限公司,2019-05-06,學歷不拘,經驗不拘,遊戲電玩,資深golang開發工程師,"月薪 80,000~120,000元"
0 ~ 10 人數應徵,桃園市中壢區,干城數碼有限公司,2019-05-06,專科,2年工作經驗以上,電腦軟體相關,Python &x2F; C++ &x2F; node.js &x2F; Golang工程師_B,月薪面議（經常性薪資四萬(含)以上）
0 ~ 10 人數應徵,桃園市中壢區,海思亞太服務股份有限公司,2019-05-06,專科,1年工作經驗以上,電腦軟體相關,高福利！GOLANG工程師（駐菲律賓）,面議（經常性薪資4萬含以上）
0 ~ 10 人數應徵,台北市內湖區,傲勝遊戲股份有限公司,2019-05-06,專科,3年工作經驗以上,遊戲電玩,KL【Golang&x2F;C++ IM業務開發工程師】（吉隆坡）,"月薪 112,000~200,000元"
0 ~ 10 人數應徵,台北市內湖區,愛卡拉互動媒體股份有限公司,2019-05-07,大學,3年工作經驗以上,電腦軟體相關,資深後端工程師  影音串流 (Senior Golang Engineer),面議（經常性薪資4萬含以上）
0 ~ 10 人數應徵,台北市大安區,順豐科技有限公司,2019-05-07,專科,經驗不拘,網路相關,Golang遊戲伺服端工程師(台中市西屯區),"月薪 45,000~60,000元"
0 ~ 10 人數應徵,台北市大安區,傲勝遊戲股份有限公司,2019-05-06,專科,3年工作經驗以上,遊戲電玩,KL【Golang&x2F;C++ IM資料層開發工程師】（吉隆坡）,"月薪 112,000~200,000元"
0 ~ 10 人數應徵,菲律賓,至鴻科技股份有限公司,2019-05-06,大學,經驗不拘,其它電信／通訊相關,軟體工程師,"月薪 28,000~40,000元"
0 ~ 10 人數應徵,菲律賓,雲中雲有限公司,2019-05-07,大學,2年工作經驗以上,其它網路／軟體相關,PHP開發工程師,"月薪 60,000~70,000元"
